Objectnummer,street,huisnummer,postcode,city,Country,Longitude,Latitude,maps_url,Province
2558891512,Dijk van Kyoto,,1705 MS,Heerhugowaard,Nederland,4.8144687,52.6444721,"https://www.google.com/maps?q=52.6444721,4.8144687",Noord-Holland
2558892207,Dijk van Kyoto,,1705 MS,Heerhugowaard,Nederland,4.8141576,52.6446902,"https://www.google.com/maps?q=52.6446902,4.8141576",Noord-Holland
2558892210,Dijk van Kyoto,,1705 MS,Heerhugowaard,Nederland,4.8138625,52.6448758,"https://www.google.com/maps?q=52.6448758,4.8138625",Noord-Holland
2558892213,Dijk van Kyoto,,1705 MS,Heerhugowaard,Nederland,4.8135541,52.6450955,"https://www.google.com/maps?q=52.6450955,4.8135541",Noord-Holland
6851215097,Teding van Berkhoutstraat,77,2032 LK,Haarlem,Nederland,4.655932,52.3797364,"https://www.google.com/maps?q=52.3797364,4.655932",Noord-Holland
6851215098,Teding van Berkhoutstraat,71A,2032 LK,Haarlem,Nederland,4.6557999,52.3797818,"https://www.google.com/maps?q=52.3797818,4.6557999",Noord-Holland
6868198281,Nieuweweg,24a,1687 BA,Wognum,Nederland,5.0282876,52.6911245,"https://www.google.com/maps?q=52.6911245,5.0282876",Noord-Holland
6868198282,Nieuweweg,24a,1687 BA,Wognum,Nederland,5.0281173,52.6911245,"https://www.google.com/maps?q=52.6911245,5.0281173",Noord-Holland
6868198283,Nieuweweg,24a,1687 BA,Wognum,Nederland,5.0280395,52.6909738,"https://www.google.com/maps?q=52.6909738,5.0280395",Noord-Holland
6868198284,Nieuweweg,24a,1687 BA,Wognum,Nederland,5.0280469,52.6908778,"https://www.google.com/maps?q=52.6908778,5.0280469",Noord-Holland
6868240585,Nieuweweg,24a,1687 BA,Wognum,Nederland,5.0280228,52.6907413,"https://www.google.com/maps?q=52.6907413,5.0280228",Noord-Holland
6932342364,Kapelweg,72,1906 EB,Castricum,Nederland,4.6856917,52.5803944,"https://www.google.com/maps?q=52.5803944,4.6856917",Noord-Holland
6985774116,Verspronckweg,201B,2023 BG,Haarlem,Nederland,4.6235633,52.3937659,"https://www.google.com/maps?q=52.3937659,4.6235633",Noord-Holland
7177394651,Vosmaerstraat,93,2032 LC,Haarlem,Nederland,4.6558122,52.3781548,"https://www.google.com/maps?q=52.3781548,4.6558122",Noord-Holland
8825990242,,,1271 GL,Huizen,Nederland,5.2427074,52.310559,"https://www.google.com/maps?q=52.310559,5.2427074",Noord-Holland
9761185624,Havenplein,,1781 AB,Den Helder,Nederland,4.7771644,52.9628704,"https://www.google.com/maps?q=52.9628704,4.7771644",Noord-Holland
10802645245,Grensweg,386,1791 NP,Den Burg,Nederland,4.7602974,53.0639515,"https://www.google.com/maps?q=53.0639515,4.7602974",Noord-Holland
10920988289,Ruijslaan,,1796 AZ,De Koog,Nederland,4.7562345,53.0886348,"https://www.google.com/maps?q=53.0886348,4.7562345",Noord-Holland
